truth_word,samples,errors,error_rate
contrast,1,1,1.0
convicted,1,1,1.0
convivial,1,1,1.0
correct,1,1,1.0
correspondent,1,1,1.0
court-martialled,1,1,1.0
courtesy,1,1,1.0
craggy,1,1,1.0
cranky,1,1,1.0
crash,1,1,1.0
crew,1,1,1.0
crooks,1,1,1.0
crossroads,1,1,1.0
crusade,1,1,1.0
customers,1,1,1.0
cyst,1,1,1.0
d'ose,1,1,1.0
damaging,1,1,1.0
dares,1,1,1.0
dark-haired,1,1,1.0
dau-,1,1,1.0
dawn,1,1,1.0
dazzling,1,1,1.0
dea-,1,1,1.0
dealers,1,1,1.0
deceased,1,1,1.0
deceitful,1,1,1.0
decisively,1,1,1.0
decontami-,1,1,1.0
deeply,1,1,1.0
defended,1,1,1.0
deference,1,1,1.0
deliberately,1,1,1.0
demonstrations,1,1,1.0
denounced,1,1,1.0
departments,1,1,1.0
depended,1,1,1.0
depot,1,1,1.0
depreciation,1,1,1.0
derrick,1,1,1.0
describe,1,1,1.0
description,1,1,1.0
design,1,1,1.0
despair,1,1,1.0
detach,1,1,1.0
detective,1,1,1.0
devoted,1,1,1.0
diagnoses,1,1,1.0
diametrically,1,1,1.0
dietary,1,1,1.0
differently,1,1,1.0
difficulty,1,1,1.0
diggings,1,1,1.0
dip-in,1,1,1.0
dipped,1,1,1.0
disappear,1,1,1.0
disappointment,1,1,1.0
disciplined,1,1,1.0
dislocations,1,1,1.0
dismayed,1,1,1.0
dispassionately,1,1,1.0
doleful,1,1,1.0
doorway,1,1,1.0
drained,1,1,1.0
dreary,1,1,1.0
drew,1,1,1.0
drifted,1,1,1.0
drudgery,1,1,1.0
dwellings,1,1,1.0
earn,1,1,1.0
east,1,1,1.0
eat,1,1,1.0
eccentric,1,1,1.0
echo-sounders,1,1,1.0
effi-,1,1,1.0
egghead,1,1,1.0
eight-thirty,1,1,1.0
electoral,1,1,1.0
electrocution,1,1,1.0
electrode,1,1,1.0
electrodes,1,1,1.0
eleventh,1,1,1.0
embarrassment,1,1,1.0
emit,1,1,1.0
emotionalism,1,1,1.0
emphasizing,1,1,1.0
encountering,1,1,1.0
encouraging,1,1,1.0
endless,1,1,1.0
enduring,1,1,1.0
energy,1,1,1.0
ensuring,1,1,1.0
enterprises,1,1,1.0
entertainment,1,1,1.0
entire,1,1,1.0
entirely,1,1,1.0
envisages,1,1,1.0
equal,1,1,1.0
ex-,1,1,1.0
exception,1,1,1.0
excuse,1,1,1.0
exert,1,1,1.0
expecting,1,1,1.0
expert,1,1,1.0
facts,1,1,1.0
fade,1,1,1.0
fairer,1,1,1.0
fake,1,1,1.0
fame,1,1,1.0
famous,1,1,1.0
fared,1,1,1.0
favourably,1,1,1.0
featuring,1,1,1.0
fetching,1,1,1.0
fiercely,1,1,1.0
figment,1,1,1.0
files,1,1,1.0
fines,1,1,1.0
flame,1,1,1.0
flocks,1,1,1.0
focus,1,1,1.0
focussed,1,1,1.0
fondle,1,1,1.0
forgot,1,1,1.0
forgotten,1,1,1.0
formidable,1,1,1.0
fortune,1,1,1.0
fragile,1,1,1.0
fragments,1,1,1.0
frame,1,1,1.0
frames,1,1,1.0
frowned,1,1,1.0
fully,1,1,1.0
funerals,1,1,1.0
fur-,1,1,1.0
gang,1,1,1.0
garage,1,1,1.0
garages,1,1,1.0
gates,1,1,1.0
gather-in,1,1,1.0
gathering,1,1,1.0
genuine,1,1,1.0
geography,1,1,1.0
ghastly,1,1,1.0
glitter,1,1,1.0
glorious,1,1,1.0
gradations,1,1,1.0
grapher,1,1,1.0
grass,1,1,1.0
gratefully,1,1,1.0
grief,1,1,1.0
grin,1,1,1.0
grounds,1,1,1.0
guess,1,1,1.0
guilty,1,1,1.0
half-cooled,1,1,1.0
ham,1,1,1.0
harangued,1,1,1.0
harsh,1,1,1.0
hatching,1,1,1.0
haunted,1,1,1.0
headfirst,1,1,1.0
healing,1,1,1.0
hearts,1,1,1.0
heck,1,1,1.0
heed,1,1,1.0
helicopter,1,1,1.0
hereabouts,1,1,1.0
hers,1,1,1.0
hill-side,1,1,1.0
hint,1,1,1.0
hooded,1,1,1.0
hope,1,1,1.0
horizontally,1,1,1.0
hours,1,1,1.0
housekeeper,1,1,1.0
hr,1,1,1.0
hullo,1,1,1.0
humanity,1,1,1.0
hydrochloric,1,1,1.0
illnesses,1,1,1.0
immersion,1,1,1.0
impervious,1,1,1.0
implements,1,1,1.0
implicitly,1,1,1.0
impurities,1,1,1.0
incidence,1,1,1.0
incidents,1,1,1.0
inclu-,1,1,1.0
incredulous,1,1,1.0
indirectly,1,1,1.0
ineffectuality,1,1,1.0
infant-in-arms,1,1,1.0
ingenuity,1,1,1.0
innovation,1,1,1.0
inspires,1,1,1.0
inspiring,1,1,1.0
instead,1,1,1.0
instructions,1,1,1.0
intact,1,1,1.0
interpretation,1,1,1.0
intimation,1,1,1.0
introspecting,1,1,1.0
irrevocable,1,1,1.0
irritably,1,1,1.0
jackals,1,1,1.0
jackets,1,1,1.0
jailed,1,1,1.0
jetty,1,1,1.0
jokes,1,1,1.0
jolly,1,1,1.0
jots,1,1,1.0
journey,1,1,1.0
kitchen,1,1,1.0
knowledgeability,1,1,1.0
lamp,1,1,1.0
landlord,1,1,1.0
latitude,1,1,1.0
law,1,1,1.0
lawyers,1,1,1.0
layman,1,1,1.0
leadership,1,1,1.0
leg,1,1,1.0
legality,1,1,1.0
legislate,1,1,1.0
lend,1,1,1.0
lending,1,1,1.0
lest,1,1,1.0
liability,1,1,1.0
licking,1,1,1.0
life-insurances,1,1,1.0
lifelong,1,1,1.0
lines,1,1,1.0
link,1,1,1.0
listened,1,1,1.0
locks,1,1,1.0
loosely,1,1,1.0
lunar,1,1,1.0
luncheon,1,1,1.0
machinery,1,1,1.0
magazine,1,1,1.0
mam,1,1,1.0
manu-,1,1,1.0
marrows,1,1,1.0
marvel,1,1,1.0
melodramatic,1,1,1.0
men's,1,1,1.0
merchants,1,1,1.0
mere,1,1,1.0
mesa,1,1,1.0
messages,1,1,1.0
mice,1,1,1.0
mill,1,1,1.0
milligrams,1,1,1.0
minor,1,1,1.0
ml,1,1,1.0
mm.,1,1,1.0
mobilisation,1,1,1.0
mono-,1,1,1.0
monopoly,1,1,1.0
mother's,1,1,1.0
munching,1,1,1.0
"nai""vety",1,1,1.0
nature,1,1,1.0
nazi,1,1,1.0
nce,1,1,1.0
neatly,1,1,1.0
needn't,1,1,1.0
neglected,1,1,1.0
neglige*?,1,1,1.0
negotiate,1,1,1.0
nesia,1,1,1.0
ness,1,1,1.0
nets,1,1,1.0
nightmare,1,1,1.0
niobium,1,1,1.0
notifiable,1,1,1.0
noting,1,1,1.0
nudging,1,1,1.0
nursing,1,1,1.0
oaf,1,1,1.0
objected,1,1,1.0
objections,1,1,1.0
objective,1,1,1.0
obscene,1,1,1.0
obstructed,1,1,1.0
obviously,1,1,1.0
occasion,1,1,1.0
occupy,1,1,1.0
occur,1,1,1.0
occurring,1,1,1.0
omission,1,1,1.0
opinions,1,1,1.0
organisations,1,1,1.0
ornaments,1,1,1.0
orthodox,1,1,1.0
oyster,1,1,1.0
oysters,1,1,1.0
padlock,1,1,1.0
pairi-deaza,1,1,1.0
parents,1,1,1.0
participation,1,1,1.0
patted,1,1,1.0
peace,1,1,1.0
peaks,1,1,1.0
perpetrated,1,1,1.0
perplexity,1,1,1.0
personnel,1,1,1.0
persuade,1,1,1.0
philosopher,1,1,1.0
photograph,1,1,1.0
photographs,1,1,1.0
pinned,1,1,1.0
plot,1,1,1.0
poisons,1,1,1.0
pompous,1,1,1.0
portholes,1,1,1.0
post,1,1,1.0
predetermined,1,1,1.0
pressed,1,1,1.0
pressman,1,1,1.0
preventive,1,1,1.0
process,1,1,1.0
processed,1,1,1.0
proclaimed,1,1,1.0
profits,1,1,1.0
profoundly,1,1,1.0
promising,1,1,1.0
propaganda,1,1,1.0
proprietors,1,1,1.0
provoking,1,1,1.0
published,1,1,1.0
punishment,1,1,1.0
pursuit,1,1,1.0
quaking,1,1,1.0
quarters,1,1,1.0
quest,1,1,1.0
quietly,1,1,1.0
radio,1,1,1.0
radionuclides,1,1,1.0
raining,1,1,1.0
raises,1,1,1.0
raising,1,1,1.0
ranging,1,1,1.0
rarer,1,1,1.0
rationalized,1,1,1.0
raucous,1,1,1.0
re-,1,1,1.0
re-evaluated,1,1,1.0
reaching,1,1,1.0
reason,1,1,1.0
recall,1,1,1.0
recognisable,1,1,1.0
recol-,1,1,1.0
recommendation,1,1,1.0
refused,1,1,1.0
regrouping,1,1,1.0
religiosa,1,1,1.0
remaining,1,1,1.0
reminding,1,1,1.0
remonstrated,1,1,1.0
renewed,1,1,1.0
repair,1,1,1.0
repent,1,1,1.0
require,1,1,1.0
reservations,1,1,1.0
retaliatory,1,1,1.0
revenue,1,1,1.0
revenues,1,1,1.0
richly-,1,1,1.0
rigged,1,1,1.0
rim,1,1,1.0
ringing,1,1,1.0
ro*?5le,1,1,1.0
roach,1,1,1.0
robbed,1,1,1.0
roller-coaster,1,1,1.0
roughly-built,1,1,1.0
route,1,1,1.0
roves,1,1,1.0
ruined,1,1,1.0
rumours,1,1,1.0
sabotage,1,1,1.0
saddle,1,1,1.0
saint,1,1,1.0
sang,1,1,1.0
satire,1,1,1.0
satisfaction,1,1,1.0
scattered,1,1,1.0
scholarship,1,1,1.0
school-,1,1,1.0
school-leaving,1,1,1.0
screws,1,1,1.0
seal,1,1,1.0
seat,1,1,1.0
seated,1,1,1.0
seaworthy,1,1,1.0
secular,1,1,1.0
senses,1,1,1.0
seriousness,1,1,1.0
sey,1,1,1.0
shadows,1,1,1.0
share,1,1,1.0
sharing,1,1,1.0
sheltered,1,1,1.0
shocking,1,1,1.0
shone,1,1,1.0
shopkeeper,1,1,1.0
shortages,1,1,1.0
shortly,1,1,1.0
shoulder,1,1,1.0
show,1,1,1.0
shrunk,1,1,1.0
shudder,1,1,1.0
shuddered,1,1,1.0
significant,1,1,1.0
silvery,1,1,1.0
simultaneously,1,1,1.0
single-decker,1,1,1.0
singly,1,1,1.0
sinister,1,1,1.0
skill,1,1,1.0
skills,1,1,1.0
slackness,1,1,1.0
smaller,1,1,1.0
smiling,1,1,1.0
smoking,1,1,1.0
snugly,1,1,1.0
soared,1,1,1.0
soldiers,1,1,1.0
solely,1,1,1.0
somebody,1,1,1.0
soothing,1,1,1.0
sp.,1,1,1.0
specific,1,1,1.0
speculators,1,1,1.0
speechless,1,1,1.0
speechlessly,1,1,1.0
spontaneous,1,1,1.0
spy,1,1,1.0
spying,1,1,1.0
staple,1,1,1.0
star-studded,1,1,1.0
stars,1,1,1.0
states,1,1,1.0
steps,1,1,1.0
steward,1,1,1.0
stop-watch,1,1,1.0
straightness,1,1,1.0
stretched,1,1,1.0
stricter,1,1,1.0
stringer,1,1,1.0
stronger,1,1,1.0
students,1,1,1.0
stylus,1,1,1.0
su-,1,1,1.0
subservience,1,1,1.0
subsidized,1,1,1.0
succeed,1,1,1.0
sucked,1,1,1.0
suffocated,1,1,1.0
suit,1,1,1.0
suitcase,1,1,1.0
summer,1,1,1.0
summonses,1,1,1.0
sunny,1,1,1.0
supports,1,1,1.0
survive,1,1,1.0
sustain,1,1,1.0
swallowed,1,1,1.0
sympathy,1,1,1.0
talkative,1,1,1.0
tation,1,1,1.0
taxi-driver,1,1,1.0
tearful,1,1,1.0
tending,1,1,1.0
ter,1,1,1.0
terrace,1,1,1.0
territory,1,1,1.0
thirsty,1,1,1.0
thirteen,1,1,1.0
thou,1,1,1.0
thoughtful,1,1,1.0
throttled,1,1,1.0
throwing,1,1,1.0
throws,1,1,1.0
thyme,1,1,1.0
ticket-collector,1,1,1.0
tiny,1,1,1.0
tires,1,1,1.0
tiring,1,1,1.0
toes,1,1,1.0
toms,1,1,1.0
tone,1,1,1.0
tongue-in-cheek,1,1,1.0
track,1,1,1.0
tragedy,1,1,1.0
trail,1,1,1.0
transition,1,1,1.0
travels,1,1,1.0
traversed,1,1,1.0
trawl,1,1,1.0
trays,1,1,1.0
tripe,1,1,1.0
tugged,1,1,1.0
tune,1,1,1.0
un-American,1,1,1.0
unassailable,1,1,1.0
unconditional,1,1,1.0
undue,1,1,1.0
unhappy,1,1,1.0
unkissed,1,1,1.0
unpaid,1,1,1.0
unrecognisable,1,1,1.0
unrepentance,1,1,1.0
unsteady,1,1,1.0
unswerving,1,1,1.0
unwarranted,1,1,1.0
unwise,1,1,1.0
utilized,1,1,1.0
vehement,1,1,1.0
vehicle,1,1,1.0
verbal,1,1,1.0
vocabulary,1,1,1.0
vote,1,1,1.0
wages,1,1,1.0
waxed,1,1,1.0
wearily,1,1,1.0
well-protected,1,1,1.0
weren't,1,1,1.0
whatsoever,1,1,1.0
whistling,1,1,1.0
wicked,1,1,1.0
windows,1,1,1.0
wished,1,1,1.0
wives,1,1,1.0
working-,1,1,1.0
world-wide,1,1,1.0
worship,1,1,1.0
zest,1,1,1.0
zirconia,1,1,1.0
zone,1,1,1.0
',110,103,0.9363636363636364
Secretary,8,6,0.75
Royal,4,3,0.75
homoeopathy,4,3,0.75
index,4,3,0.75
#,15,11,0.7333333333333333
Admiralty,3,2,0.6666666666666666
East,3,2,0.6666666666666666
Iain,3,2,0.6666666666666666
Joshua,3,2,0.6666666666666666
actually,3,2,0.6666666666666666
advice,3,2,0.6666666666666666
area,3,2,0.6666666666666666
believes,3,2,0.6666666666666666
coach,3,2,0.6666666666666666
drift,3,2,0.6666666666666666
easy,3,2,0.6666666666666666
foods,3,2,0.6666666666666666
holidays,3,2,0.6666666666666666
member,3,2,0.6666666666666666
necessary,3,2,0.6666666666666666
nose,3,2,0.6666666666666666
plenty,3,2,0.6666666666666666
pretty,3,2,0.6666666666666666
settle,3,2,0.6666666666666666
children,5,3,0.6
leaving,5,3,0.6
physical,5,3,0.6
Naples,10,5,0.5
am,6,3,0.5
Africans,4,2,0.5
French,4,2,0.5
Peel,4,2,0.5
Shamir,4,2,0.5
average,4,2,0.5
background,4,2,0.5
con-,4,2,0.5
enjoyed,4,2,0.5
factories,4,2,0.5
five,4,2,0.5
gets,4,2,0.5
getting,4,2,0.5
kept,4,2,0.5
lake,4,2,0.5
mass,4,2,0.5
received,4,2,0.5
seem,4,2,0.5
slightest,4,2,0.5
19,2,1,0.5
1thy,2,1,0.5
Adhem,2,1,0.5
B,2,1,0.5
Banking,2,1,0.5
Chequers,2,1,0.5
Christmas,2,1,0.5
Committee,2,1,0.5
Delaney,2,1,0.5
Elizabeth,2,1,0.5
Evadne,2,1,0.5
Exchequer,2,1,0.5
Fig.,2,1,0.5
GO,2,1,0.5
Gaulle,2,1,0.5
George,2,1,0.5
Germans,2,1,0.5
Greenfield,2,1,0.5
India,2,1,0.5
Is,2,1,0.5
Joyce,2,1,0.5
Kennedy's,2,1,0.5
Make,2,1,0.5
Manchester,2,1,0.5
Many,2,1,0.5
Market,2,1,0.5
Mauro,2,1,0.5
Maybe,2,1,0.5
Michael,2,1,0.5
Or,2,1,0.5
Philip,2,1,0.5
Remember,2,1,0.5
Rhodesian,2,1,0.5
Roberts,2,1,0.5
Robertson,2,1,0.5
Senate,2,1,0.5
Snort,2,1,0.5
Souvanna,2,1,0.5
Spain,2,1,0.5
Stevenage,2,1,0.5
Sunday,2,1,0.5
Tory,2,1,0.5
York,2,1,0.5
accommodation,2,1,0.5
accuracy,2,1,0.5
activity,2,1,0.5
agreed,2,1,0.5
amount,2,1,0.5
analysis,2,1,0.5
appearance,2,1,0.5
arrival,2,1,0.5
arrive,2,1,0.5
ask,2,1,0.5
available,2,1,0.5
ball,2,1,0.5
bar,2,1,0.5
bases,2,1,0.5
battle,2,1,0.5
becomes,2,1,0.5
begun,2,1,0.5
behaving,2,1,0.5
bonfires,2,1,0.5
brass,2,1,0.5
breakfast,2,1,0.5
brown,2,1,0.5
car,2,1,0.5
caught,2,1,0.5
centre,2,1,0.5
chain,2,1,0.5
changes,2,1,0.5
charm,2,1,0.5
circumstances,2,1,0.5
clear-cut,2,1,0.5
commitments,2,1,0.5
comparison,2,1,0.5
concerned,2,1,0.5
concluded,2,1,0.5
consistent,2,1,0.5
consumption,2,1,0.5
continued,2,1,0.5
corner,2,1,0.5
council,2,1,0.5
court,2,1,0.5
cross,2,1,0.5
cup,2,1,0.5
declined,2,1,0.5
demanded,2,1,0.5
director,2,1,0.5
dollars,2,1,0.5
due,2,1,0.5
etc.,2,1,0.5
exchange,2,1,0.5
expected,2,1,0.5
fifty,2,1,0.5
follow,2,1,0.5
freedom,2,1,0.5
frightful,2,1,0.5
future,2,1,0.5
glass,2,1,0.5
gossip,2,1,0.5
group,2,1,0.5
hardly,2,1,0.5
