image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-102/k02-102-04-03.png,k02-102-04-03.png,k02-102-04-03,his,his,1,0,0,0.0,0.0,3,3,0,0.9819149971008301,0.9798920750617981
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-102u/a01-102u-02-05.png,a01-102u-02-05.png,a01-102u-02-05,is,is,1,0,0,0.0,0.0,2,2,0,0.9996460676193237,0.9996448755264282
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-143/f01-143-02-07.png,f01-143-02-07.png,f01-143-02-07,then,then,1,0,0,0.0,0.0,4,4,0,0.9987084269523621,0.9986868500709534
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-052/p06-052-07-01.png,p06-052-07-01.png,p06-052-07-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9956910014152527,0.995374321937561
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-072/p03-072-05-09.png,p03-072-05-09.png,p03-072-05-09,Nigel,Nigel,1,0,0,0.0,0.0,5,5,0,0.9770568609237671,0.9671047329902649
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-060/g04-060-04-08.png,g04-060-04-08.png,g04-060-04-08,he,he,1,0,0,0.0,0.0,2,2,0,0.9919476509094238,0.9907609820365906
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-063x/a01-063x-07-05.png,a01-063x-07-05.png,a01-063x-07-05,America,tuerica,0,2,1,0.2857142857142857,1.0,7,7,0,0.946984052658081,0.9383482933044434
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031p/g06-031p-01-06.png,g06-031p-01-06.png,g06-031p-01-06,",",",",1,0,0,0.0,0.0,1,1,0,0.9973247051239014,0.9972071647644043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-039/g01-039-00-09.png,g01-039-00-09.png,g01-039-00-09,paid,paid,1,0,0,0.0,0.0,4,4,0,0.9985060691833496,0.9984906315803528
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-146/n02-146-02-05.png,n02-146-02-05.png,n02-146-02-05,I,I,1,0,0,0.0,0.0,1,1,0,0.9905471205711365,0.9888060688972473
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-039/a05-039-02-01.png,a05-039-02-01.png,a05-039-02-01,Prime,Prine,0,1,1,0.2,1.0,5,5,0,0.9809212684631348,0.9770543575286865
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-152/a06-152-10-02.png,a06-152-10-02.png,a06-152-10-02,day,day,1,0,0,0.0,0.0,3,3,0,0.9990524053573608,0.999045193195343
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-118/l07-118-01-02.png,l07-118-01-02.png,l07-118-01-02,me,me,1,0,0,0.0,0.0,2,2,0,0.9782723188400269,0.9736765027046204
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-109/g06-109-01-05.png,g06-109-01-05.png,g06-109-01-05,a,a,1,0,0,0.0,0.0,1,1,0,0.9999313950538635,0.9999313354492188
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-096/d06-096-04-03.png,d06-096-04-03.png,d06-096-04-03,kept,bept,0,1,1,0.25,1.0,4,4,0,0.9936554431915283,0.9931064248085022
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-035/r03-035-06-09.png,r03-035-06-09.png,r03-035-06-09,I,I,1,0,0,0.0,0.0,1,1,0,0.9949169158935547,0.9944678544998169
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-113/l04-113-02-10.png,l04-113-02-10.png,l04-113-02-10,.,.,1,0,0,0.0,0.0,1,1,0,0.9995816946029663,0.9995797872543335
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-041/d06-041-04-08.png,d06-041-04-08.png,d06-041-04-08,her,hr,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9857546091079712,0.9830771684646606
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-020/n01-020-03-00.png,n01-020-03-00.png,n01-020-03-00,gradations,gradation,0,1,1,0.1,1.0,10,9,-1,0.9693670868873596,0.966597855091095
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-101/g06-101-05-07.png,g06-101-05-07.png,g06-101-05-07,to,to,1,0,0,0.0,0.0,2,2,0,0.999604344367981,0.9996024370193481
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026d/g06-026d-03-01.png,g06-026d-03-01.png,g06-026d-03-01,he,he,1,0,0,0.0,0.0,2,2,0,0.9892933368682861,0.9882882833480835
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-033/p03-033-02-07.png,p03-033-02-07.png,p03-033-02-07,.,.,1,0,0,0.0,0.0,1,1,0,0.999803900718689,0.9998038411140442
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011e/g06-011e-06-02.png,g06-011e-06-02.png,g06-011e-06-02,was,was,1,0,0,0.0,0.0,3,3,0,0.9936315417289734,0.9930825233459473
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-052/e04-052-01-07.png,e04-052-01-07.png,e04-052-01-07,bend,bend,1,0,0,0.0,0.0,4,4,0,0.9774444699287415,0.9731653928756714
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011o/g06-011o-10-04.png,g06-011o-10-04.png,g06-011o-10-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9998749494552612,0.9998748302459717
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-003/h06-003-02-03.png,h06-003-02-03.png,h06-003-02-03,1959,1959,1,0,0,0.0,0.0,4,4,0,0.9730515480041504,0.9676223993301392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018d/g06-018d-03-10.png,g06-018d-03-10.png,g06-018d-03-10,',",",0,1,1,1.0,1.0,1,1,0,0.9935603737831116,0.9928151965141296
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-036/n01-036-02-04.png,n01-036-02-04.png,n01-036-02-04,limited,limited,1,0,0,0.0,0.0,7,7,0,0.9661104083061218,0.9615520238876343
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-149/k04-149-01-05.png,k04-149-01-05.png,k04-149-01-05,Vittoria,Vittoria,1,0,0,0.0,0.0,8,8,0,0.978007435798645,0.9730923175811768
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-086/e04-086-06-01.png,e04-086-06-01.png,e04-086-06-01,each,each,1,0,0,0.0,0.0,4,4,0,0.9791481494903564,0.9753707647323608
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-056/b06-056-00-05.png,b06-056-00-05.png,b06-056-00-05,fight,fight,1,0,0,0.0,0.0,5,5,0,0.9949326515197754,0.9948012232780457
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-093/g06-093-02-03.png,g06-093-02-03.png,g06-093-02-03,at,at,1,0,0,0.0,0.0,2,2,0,0.9999871253967285,0.9999870657920837
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-004/h02-004-07-09.png,h02-004-07-09.png,h02-004-07-09,that,that,1,0,0,0.0,0.0,4,4,0,0.9903037548065186,0.9885562062263489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011c/g06-011c-01-06.png,g06-011c-01-06.png,g06-011c-01-06,he,he,1,0,0,0.0,0.0,2,2,0,0.9806469678878784,0.9771770238876343
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-135/l07-135-03-07.png,l07-135-03-07.png,l07-135-03-07,details,details,1,0,0,0.0,0.0,7,7,0,0.9873595237731934,0.9864524602890015
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-062/e04-062-07-06.png,e04-062-07-06.png,e04-062-07-06,a,a,1,0,0,0.0,0.0,1,1,0,0.9991349577903748,0.9991241097450256
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-059/j01-059-00-03.png,j01-059-00-03.png,j01-059-00-03,at,at,1,0,0,0.0,0.0,2,2,0,0.9994264841079712,0.9994238018989563
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016e/c03-016e-00-01.png,c03-016e-00-01.png,c03-016e-00-01,there,there,1,0,0,0.0,0.0,5,5,0,0.9841209650039673,0.9792401194572449
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-133/n06-133-04-13.png,n06-133-04-13.png,n06-133-04-13,I,",",0,1,1,1.0,1.0,1,1,0,0.9940683245658875,0.9934439659118652
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-115/k04-115-01-03.png,k04-115-01-03.png,k04-115-01-03,patted,parted,0,1,1,0.16666666666666666,1.0,6,6,0,0.963961124420166,0.9589492082595825
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-114/b03-114-06-00.png,b03-114-06-00.png,b03-114-06-00,roped,roped,1,0,0,0.0,0.0,5,5,0,0.9637759327888489,0.9559730887413025
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-052/l07-052-01-10.png,l07-052-01-10.png,l07-052-01-10,I,I,1,0,0,0.0,0.0,1,1,0,0.999958872795105,0.9999588131904602
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-035/j04-035-05-00.png,j04-035-05-00.png,j04-035-05-00,weights,weights,1,0,0,0.0,0.0,7,7,0,0.965524435043335,0.9583600759506226
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-091/d06-091-02-08.png,d06-091-02-08.png,d06-091-02-08,.,.,1,0,0,0.0,0.0,1,1,0,0.9879120588302612,0.9857454895973206
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011b/g06-011b-01-03.png,g06-011b-01-03.png,g06-011b-01-03,He,He,1,0,0,0.0,0.0,2,2,0,0.998696506023407,0.9986730813980103
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-097/n03-097-03-03.png,n03-097-03-03.png,n03-097-03-03,speechless,speediess,0,3,1,0.3,1.0,10,9,-1,0.9744079113006592,0.9716324806213379
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-000/b04-000-04-05.png,b04-000-04-05.png,b04-000-04-05,.,.,1,0,0,0.0,0.0,1,1,0,0.9997819066047668,0.9997814297676086
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-128/a01-128-00-07.png,a01-128-00-07.png,a01-128-00-07,cheered,cheered,1,0,0,0.0,0.0,7,7,0,0.9520804286003113,0.9417001605033875
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-014b/g07-014b-01-10.png,g07-014b-01-10.png,g07-014b-01-10,Osborne,Oalone,0,3,1,0.42857142857142855,1.0,7,6,-1,0.9401565790176392,0.9237703084945679
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-058/a01-058-01-05.png,a01-058-01-05.png,a01-058-01-05,to,to,1,0,0,0.0,0.0,2,2,0,0.9993553161621094,0.9993491172790527
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b02/b02-035/b02-035-10-06.png,b02-035-10-06.png,b02-035-10-06,would,would,1,0,0,0.0,0.0,5,5,0,0.9676312208175659,0.9607430100440979
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-000x/a01-000x-03-08.png,a01-000x-03-08.png,a01-000x-03-08,subject,rligect,0,4,1,0.5714285714285714,1.0,7,7,0,0.9585436582565308,0.9514660239219666
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-098/n02-098-02-02.png,n02-098-02-02.png,n02-098-02-02,me,me,1,0,0,0.0,0.0,2,2,0,0.9853964447975159,0.9808259606361389
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-013/a05-013-06-02.png,a05-013-06-02.png,a05-013-06-02,",",",",1,0,0,0.0,0.0,1,1,0,0.9918881058692932,0.9906530380249023
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-093/a02-093-04-02.png,a02-093-04-02.png,a02-093-04-02,Secretary,Eeatery,0,5,1,0.5555555555555556,1.0,9,7,-2,0.9692320227622986,0.9664950370788574
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-091/d06-091-07-00.png,d06-091-07-00.png,d06-091-07-00,week,week,1,0,0,0.0,0.0,4,4,0,0.9725302457809448,0.9652864933013916
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-055/b05-055-00-03.png,b05-055-00-03.png,b05-055-00-03,is,is,1,0,0,0.0,0.0,2,2,0,0.9992203712463379,0.9992114901542664
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-022/m01-022-02-06.png,m01-022-02-06.png,m01-022-02-06,low,low,1,0,0,0.0,0.0,3,3,0,0.9744361042976379,0.9712100625038147
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-044/f02-044-10-02.png,f02-044-10-02.png,f02-044-10-02,participants,participants,1,0,0,0.0,0.0,12,12,0,0.9376096725463867,0.9296672940254211
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-007/e07-007-00-02.png,e07-007-00-02.png,e07-007-00-02,control,control,1,0,0,0.0,0.0,7,7,0,0.9750829339027405,0.9721093773841858
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-021c/c03-021c-01-03.png,c03-021c-01-03.png,c03-021c-01-03,Here,Here,1,0,0,0.0,0.0,4,4,0,0.991760790348053,0.9912625551223755
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-017/k04-017-05-06.png,k04-017-05-06.png,k04-017-05-06,Surely,Surely,1,0,0,0.0,0.0,6,6,0,0.9801530838012695,0.9769874215126038
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-195/l01-195-00-02.png,l01-195-00-02.png,l01-195-00-02,it,in,0,1,1,0.5,1.0,2,2,0,0.9709299206733704,0.9653036594390869
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-025/d05-025-00-05.png,d05-025-00-05.png,d05-025-00-05,just,just,1,0,0,0.0,0.0,4,4,0,0.9712685346603394,0.9646117091178894
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-100/d07-100-01-02.png,d07-100-01-02.png,d07-100-01-02,quoted,quoted,1,0,0,0.0,0.0,6,6,0,0.9825204014778137,0.9805165529251099
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-033/m03-033-06-01.png,m03-033-06-01.png,m03-033-06-01,a,a,1,0,0,0.0,0.0,1,1,0,0.9995906352996826,0.9995890259742737
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-037/e06-037-03-05.png,e06-037-03-05.png,e06-037-03-05,in,in,1,0,0,0.0,0.0,2,2,0,0.9983283281326294,0.9983072876930237
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-020/n01-020-07-04.png,n01-020-07-04.png,n01-020-07-04,minute,minute,1,0,0,0.0,0.0,6,6,0,0.9727237820625305,0.9683161973953247
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-093/f04-093-01-03.png,f04-093-01-03.png,f04-093-01-03,identify,identify,1,0,0,0.0,0.0,8,8,0,0.9809567928314209,0.9792715907096863
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-038/r02-038-04-06.png,r02-038-04-06.png,r02-038-04-06,Probably,Prstably,0,2,1,0.25,1.0,8,8,0,0.9759780168533325,0.9745152592658997
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-056/c04-056-08-07.png,c04-056-08-07.png,c04-056-08-07,.,.,1,0,0,0.0,0.0,1,1,0,0.9996764063835144,0.9996761679649353
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-014/b01-014-04-01.png,b01-014-04-01.png,b01-014-04-01,African,African,1,0,0,0.0,0.0,7,7,0,0.9898496270179749,0.9891056418418884
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-072/m04-072-04-02.png,m04-072-04-02.png,m04-072-04-02,as,as,1,0,0,0.0,0.0,2,2,0,0.9913996458053589,0.99004727602005
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-113u/a01-113u-00-00.png,a01-113u-00-00.png,a01-113u-00-00,He,He,1,0,0,0.0,0.0,2,2,0,0.9998300075531006,0.9998299479484558
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-020/c06-020-02-02.png,c06-020-02-02.png,c06-020-02-02,a,a,1,0,0,0.0,0.0,1,1,0,0.9997615814208984,0.9997614026069641
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m03/m03-006/m03-006-07-01.png,m03-006-07-01.png,m03-006-07-01,",",",",1,0,0,0.0,0.0,1,1,0,0.9986092448234558,0.9985784292221069
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-032b/f07-032b-05-05.png,f07-032b-05-05.png,f07-032b-05-05,smelling,smelling,1,0,0,0.0,0.0,8,8,0,0.9704614281654358,0.9657469391822815
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-112/d03-112-02-06.png,d03-112-02-06.png,d03-112-02-06,",",",",1,0,0,0.0,0.0,1,1,0,0.9994698762893677,0.9994654655456543
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-050/a03-050-05-05.png,a03-050-05-05.png,a03-050-05-05,bow,now,0,1,1,0.3333333333333333,1.0,3,3,0,0.9961491227149963,0.9960793256759644
