image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-003/h06-003-05-09.png,h06-003-05-09.png,h06-003-05-09,main,mair,0,1,1,0.25,1.0,4,4,0,0.9978083372116089,0.9977788329124451
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-023/b06-023-04-00.png,b06-023-04-00.png,b06-023-04-00,Eastern,Castern,0,1,1,0.14285714285714285,1.0,7,7,0,0.9668748378753662,0.9575597643852234
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-152/a06-152-08-00.png,a06-152-08-00.png,a06-152-08-00,DURING,OURiNG,0,2,1,0.3333333333333333,1.0,6,6,0,0.9443349838256836,0.9383986592292786
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050f/g06-050f-01-00.png,g06-050f-01-00.png,g06-050f-01-00,near,rent,0,3,1,0.75,1.0,4,4,0,0.9764326810836792,0.973284900188446
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-095/g04-095-00-02.png,g04-095-00-02.png,g04-095-00-02,churchwardens,churchardens,0,1,1,0.07692307692307693,1.0,13,12,-1,0.9431400299072266,0.9371445775032043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-049/b01-049-03-08.png,b01-049-03-08.png,b01-049-03-08,dollars,clollars,0,2,1,0.2857142857142857,1.0,7,8,1,0.9867371916770935,0.9843414425849915
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-000/e04-000-04-06.png,e04-000-04-06.png,e04-000-04-06,available,aumilabte,0,3,1,0.3333333333333333,1.0,9,9,0,0.9681293368339539,0.9629130363464355
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-121/a05-121-08-01.png,a05-121-08-01.png,a05-121-08-01,Khruschev,Kurnschev,0,2,1,0.2222222222222222,1.0,9,9,0,0.9610463380813599,0.9556595087051392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-112/d03-112-08-02.png,d03-112-08-02.png,d03-112-08-02,2.8,25,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9569947719573975,0.9358770847320557
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-107u/a01-107u-06-06.png,a01-107u-06-06.png,a01-107u-06-06,jackals,jachals,0,1,1,0.14285714285714285,1.0,7,7,0,0.9792056083679199,0.9755414724349976
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-090/a06-090-00-01.png,a06-090-00-01.png,a06-090-00-01,claimed,clained,0,1,1,0.14285714285714285,1.0,7,7,0,0.9733520150184631,0.9702914357185364
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-018/j06-018-04-03.png,j06-018-04-03.png,j06-018-04-03,remaining,rermmining,0,2,1,0.2222222222222222,1.0,9,10,1,0.929384708404541,0.9218842387199402
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-049/h04-049-00-00.png,h04-049-00-00.png,h04-049-00-00,75,is,0,2,1,1.0,1.0,2,2,0,0.9649045467376709,0.9487608075141907
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-028b/g07-028b-01-07.png,g07-028b-01-07.png,g07-028b-01-07,clear,dear,0,2,1,0.4,1.0,5,4,-1,0.9707601070404053,0.9666422605514526
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p06/p06-096/p06-096-08-05.png,p06-096-08-05.png,p06-096-08-05,circum-,circun-,0,1,1,0.14285714285714285,1.0,7,7,0,0.9594736099243164,0.9517189860343933
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-174/f03-174-04-00.png,f03-174-04-00.png,f03-174-04-00,good,god,0,1,1,0.25,1.0,4,3,-1,0.9772982597351074,0.9752030372619629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-106/m06-106-08-01.png,m06-106-08-01.png,m06-106-08-01,movements,movement,0,1,1,0.1111111111111111,1.0,9,8,-1,0.969488263130188,0.9637406468391418
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-222/m04-222-07-02.png,m04-222-07-02.png,m04-222-07-02,High,Migh,0,1,1,0.25,1.0,4,4,0,0.9957103133201599,0.9956275820732117
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-000/e07-000-02-09.png,e07-000-02-09.png,e07-000-02-09,or,it,0,2,1,1.0,1.0,2,2,0,0.9720901250839233,0.9644986391067505
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b02/b02-102/b02-102-01-04.png,b02-102-01-04.png,b02-102-01-04,almost,dmost,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9886384606361389,0.9876386523246765
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-089/c04-089-03-00.png,c04-089-03-00.png,c04-089-03-00,I,',0,1,1,1.0,1.0,1,1,0,0.985235333442688,0.98021399974823
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-000/l01-000-02-01.png,l01-000-02-01.png,l01-000-02-01,.,",",0,1,1,1.0,1.0,1,1,0,0.9925422668457031,0.9915169477462769
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-081/d04-081-00-08.png,d04-081-00-08.png,d04-081-00-08,1thy,My,0,3,1,0.75,1.0,4,2,-2,0.9703527688980103,0.9647888541221619
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-100/a06-100-04-00.png,a06-100-04-00.png,a06-100-04-00,swamped,Dwramped,0,2,1,0.2857142857142857,1.0,7,8,1,0.957255482673645,0.9481140971183777
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-043/m04-043-03-11.png,m04-043-03-11.png,m04-043-03-11,People,seat,0,5,1,0.8333333333333334,1.0,6,4,-2,0.9333775639533997,0.9096624851226807
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018n/g06-018n-05-06.png,g06-018n-05-06.png,g06-018n-05-06,',",",0,1,1,1.0,1.0,1,1,0,0.9990708827972412,0.9990572929382324
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n03/n03-082/n03-082-07-02.png,n03-082-07-02.png,n03-082-07-02,man,moan,0,1,1,0.3333333333333333,1.0,3,4,1,0.9920741319656372,0.9912846684455872
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-186/n06-186-04-05.png,n06-186-04-05.png,n06-186-04-05,',",",0,1,1,1.0,1.0,1,1,0,0.9895404577255249,0.9873462319374084
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-076/f02-076-01-02.png,f02-076-01-02.png,f02-076-01-02,according,acconding,0,1,1,0.1111111111111111,1.0,9,9,0,0.968469500541687,0.9641674757003784
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-007/g04-007-03-03.png,g04-007-03-03.png,g04-007-03-03,cross,iron,0,3,1,0.6,1.0,5,4,-1,0.9755863547325134,0.9641719460487366
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-127/n02-127-01-03.png,n02-127-01-03.png,n02-127-01-03,?,!,0,1,1,1.0,1.0,1,1,0,0.98362135887146,0.9770652055740356
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-068/g04-068-07-01.png,g04-068-07-01.png,g04-068-07-01,the,she,0,1,1,0.3333333333333333,1.0,3,3,0,0.9964433908462524,0.9963225722312927
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-125/a05-125-05-05.png,a05-125-05-05.png,a05-125-05-05,About,Abant,0,2,1,0.4,1.0,5,5,0,0.9616888761520386,0.9565455317497253
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-157/l01-157-03-07.png,l01-157-03-07.png,l01-157-03-07,"""",.,0,1,1,1.0,1.0,1,1,0,0.987799882888794,0.9846559166908264
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-058/a01-058-03-02.png,a01-058-03-02.png,a01-058-03-02,bluntly,Huntly,0,2,1,0.2857142857142857,1.0,7,6,-1,0.970425009727478,0.9662683606147766
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-035/c04-035-06-04.png,c04-035-06-04.png,c04-035-06-04,character-actors,chaunder-adors,0,6,1,0.375,1.0,16,14,-2,0.9437230229377747,0.9318065643310547
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-086/e02-086-07-06.png,e02-086-07-06.png,e02-086-07-06,a,"""",0,1,1,1.0,1.0,1,1,0,0.9987385272979736,0.9987139105796814
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-010/k04-010-04-00.png,k04-010-04-00.png,k04-010-04-00,wished,mished,0,1,1,0.16666666666666666,1.0,6,6,0,0.9766501188278198,0.9730479121208191
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-116/b04-116-02-03.png,b04-116-02-03.png,b04-116-02-03,London,Landon,0,1,1,0.16666666666666666,1.0,6,6,0,0.9997665882110596,0.99976646900177
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-010/a04-010-05-02.png,a04-010-05-02.png,a04-010-05-02,night,might,0,1,1,0.2,1.0,5,5,0,0.9847946166992188,0.9814075827598572
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050c/g06-050c-07-00.png,g06-050c-07-00.png,g06-050c-07-00,#,porter,0,6,1,6.0,1.0,1,6,5,0.8869509696960449,0.8627781867980957
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-047/p03-047-04-01.png,p03-047-04-01.png,p03-047-04-01,somebody,somelody,0,1,1,0.125,1.0,8,8,0,0.9753984212875366,0.9733708500862122
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-139/f01-139-04-08.png,f01-139-04-08.png,f01-139-04-08,entirely,eitirely,0,1,1,0.125,1.0,8,8,0,0.9822725653648376,0.9788779616355896
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-031/g01-031-08-07.png,g01-031-08-07.png,g01-031-08-07,;,",",0,1,1,1.0,1.0,1,1,0,0.9945744872093201,0.9940712451934814
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-041/e06-041-06-03.png,e06-041-06-03.png,e06-041-06-03,trawl,trawt,0,1,1,0.2,1.0,5,5,0,0.9804239273071289,0.9748067259788513
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-069/p02-069-05-01.png,p02-069-05-01.png,p02-069-05-01,remonstrated,cemonsteated,0,2,1,0.16666666666666666,1.0,12,12,0,0.962519109249115,0.9597755670547485
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-082/a02-082-03-06.png,a02-082-03-06.png,a02-082-03-06,287,257,0,1,1,0.3333333333333333,1.0,3,3,0,0.9897083044052124,0.9888296127319336
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-082/d07-082-06-01.png,d07-082-06-01.png,d07-082-06-01,Joshua,toshua,0,1,1,0.16666666666666666,1.0,6,6,0,0.991661787033081,0.9908362627029419
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-123/n06-123-05-06.png,n06-123-05-06.png,n06-123-05-06,mesa,moon,0,3,1,0.75,1.0,4,4,0,0.9445995688438416,0.9247732758522034
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-101a/f07-101a-04-00.png,f07-101a-04-00.png,f07-101a-04-00,ABSOLUTELY,ABSOTELY,0,2,1,0.2,1.0,10,8,-2,0.9748468399047852,0.970383882522583
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-147/l04-147-04-07.png,l04-147-04-07.png,l04-147-04-07,'ve,'re,0,1,1,0.3333333333333333,1.0,3,3,0,0.9924807548522949,0.9919854402542114
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-096/f07-096-02-10.png,f07-096-02-10.png,f07-096-02-10,tripe,tape,0,2,1,0.4,1.0,5,4,-1,0.9816902875900269,0.979602575302124
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018f/g06-018f-02-02.png,g06-018f-02-02.png,g06-018f-02-02,suffering,suilering,0,2,1,0.2222222222222222,1.0,9,9,0,0.9826366901397705,0.980867326259613
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-021/d04-021-01-09.png,d04-021-01-09.png,d04-021-01-09,rare,rate,0,1,1,0.25,1.0,4,4,0,0.9996048808097839,0.9996045231819153
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-007/r03-007-00-05.png,r03-007-00-05.png,r03-007-00-05,"nai""vety",naivety,0,1,1,0.125,1.0,8,7,-1,0.9803222417831421,0.97858065366745
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-000/e06-000-06-07.png,e06-000-06-07.png,e06-000-06-07,East,last,0,1,1,0.25,1.0,4,4,0,0.9788859486579895,0.9731667041778564
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-004/a06-004-07-02.png,a06-004-07-02.png,a06-004-07-02,dealers,dealero,0,1,1,0.14285714285714285,1.0,7,7,0,0.9779502749443054,0.973699688911438
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-113/a05-113-09-00.png,a05-113-09-00.png,a05-113-09-00,only,any,0,2,1,0.5,1.0,4,3,-1,0.9512526988983154,0.9400409460067749
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045j/g06-045j-03-06.png,g06-045j-03-06.png,g06-045j-03-06,was,war,0,1,1,0.3333333333333333,1.0,3,3,0,0.9848601222038269,0.9826049208641052
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-020/b04-020-00-01.png,b04-020-00-01.png,b04-020-00-01,of,.,0,2,1,1.0,1.0,2,1,-1,0.9858004450798035,0.9812490344047546
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-047/a03-047-10-02.png,a03-047-10-02.png,a03-047-10-02,East,Last,0,1,1,0.25,1.0,4,4,0,0.9717317819595337,0.9630705118179321
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026n/g06-026n-07-03.png,g06-026n-07-03.png,g06-026n-07-03,Duke,Dante,0,3,1,0.75,1.0,4,5,1,0.9733254313468933,0.9710137844085693
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-036/a06-036-01-04.png,a06-036-01-04.png,a06-036-01-04,automatically,outomatically,0,1,1,0.07692307692307693,1.0,13,13,0,0.938361406326294,0.9276651740074158
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-030/l01-030-07-01.png,l01-030-07-01.png,l01-030-07-01,fade,face,0,1,1,0.25,1.0,4,4,0,0.9590997099876404,0.9509894251823425
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f03/f03-169/f03-169-01-11.png,f03-169-01-11.png,f03-169-01-11,it,if,0,1,1,0.5,1.0,2,2,0,0.9812660217285156,0.9775025248527527
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-079/f04-079-00-05.png,f04-079-00-05.png,f04-079-00-05,marks,mines,0,3,1,0.6,1.0,5,5,0,0.9484022259712219,0.9341666102409363
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-026x/a01-026x-06-02.png,a01-026x-06-02.png,a01-026x-06-02,Dominion,aominisnu,0,3,1,0.375,1.0,8,9,1,0.9321302771568298,0.9215187430381775
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-012/c02-012-02-06.png,c02-012-02-06.png,c02-012-02-06,photograph,photagraph,0,1,1,0.1,1.0,10,10,0,0.940539538860321,0.9267607927322388
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-060/b04-060-04-08.png,b04-060-04-08.png,b04-060-04-08,GOOD,wow,0,4,1,1.0,1.0,4,3,-1,0.9623368978500366,0.9552782773971558
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-080/m02-080-03-03.png,m02-080-03-03.png,m02-080-03-03,lovely,tovely,0,1,1,0.16666666666666666,1.0,6,6,0,0.9848631620407104,0.9798370003700256
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011j/g06-011j-07-05.png,g06-011j-07-05.png,g06-011j-07-05,man,wan,0,1,1,0.3333333333333333,1.0,3,3,0,0.9984868764877319,0.9984659552574158
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-058/b05-058-02-10.png,b05-058-02-10.png,b05-058-02-10,only,sly,0,2,1,0.5,1.0,4,3,-1,0.9836760759353638,0.9823920130729675
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-007/h01-007-06-02.png,h01-007-06-02.png,h01-007-06-02,children,chiloeren,0,2,1,0.25,1.0,8,9,1,0.9572432041168213,0.9509036540985107
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-054/a04-054-06-01.png,a04-054-06-01.png,a04-054-06-01,oppose,offore,0,3,1,0.5,1.0,6,6,0,0.9759330153465271,0.9729666709899902
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-000/j06-000-03-00.png,j06-000-03-00.png,j06-000-03-00,cannot,cannt,0,1,1,0.16666666666666666,1.0,6,5,-1,0.9929538369178772,0.9922869205474854
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011a/g06-011a-10-02.png,g06-011a-10-02.png,g06-011a-10-02,',",",0,1,1,1.0,1.0,1,1,0,0.9979375600814819,0.9978687167167664
